outcome,benchmark_group,instance_name,seed,n_requests,remove_count,shots,method,fixed_vehicle_count,known_best_distance,final_distance,final_penalized_objective,reference_best_distance,final_gap_to_instance_best,gap_to_known_best,elapsed_sec,feasible,time_to_target_sec,iters_to_target
fixed_budget,pdp_100,lrc101,1,53,4,1024,ropke_distance_fixed_k,14,1708.8,inf,2648693.286114591,inf,inf,inf,2.1347263999996358,0,,
fixed_budget,pdp_100,lrc101,1,53,4,1024,qaoa,14,1708.8,inf,2657377.9543949687,inf,inf,inf,2.1720624000008684,0,,
fixed_budget,pdp_100,lrc101,1,53,4,1024,efficient_su2,14,1708.8,inf,2581145.4853774346,inf,inf,inf,2.0930755000008503,0,,
fixed_budget,pdp_100,lrc101,1,53,4,1024,hybrid_alns,14,1708.8,inf,2657377.9543949687,inf,inf,inf,2.0235098999983165,0,,
time_to_target,pdp_100,lrc101,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.05551500000001397,0
time_to_target,pdp_100,lrc101,1,,4,1024,qaoa,,,,,,,,,,0.0365724000002956,0
time_to_target,pdp_100,lrc101,1,,4,1024,efficient_su2,,,,,,,,,,0.03691120000075898,0
time_to_target,pdp_100,lrc101,1,,4,1024,hybrid_alns,,,,,,,,,,0.05229299999700743,0
fixed_budget,pdp_100,lrc102,1,53,4,1024,ropke_distance_fixed_k,12,1558.07,inf,2879184.9099457418,inf,inf,inf,2.3259397000001627,0,,
fixed_budget,pdp_100,lrc102,1,53,4,1024,qaoa,12,1558.07,inf,2879184.9099457418,inf,inf,inf,2.350442099999782,0,,
fixed_budget,pdp_100,lrc102,1,53,4,1024,efficient_su2,12,1558.07,inf,2879184.9099457418,inf,inf,inf,2.440523799999937,0,,
fixed_budget,pdp_100,lrc102,1,53,4,1024,hybrid_alns,12,1558.07,inf,2827628.0236758394,inf,inf,inf,2.3279307000011613,0,,
time_to_target,pdp_100,lrc102,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.04066189999866765,0
time_to_target,pdp_100,lrc102,1,,4,1024,qaoa,,,,,,,,,,0.05582030000005034,0
time_to_target,pdp_100,lrc102,1,,4,1024,efficient_su2,,,,,,,,,,0.03967510000074981,0
time_to_target,pdp_100,lrc102,1,,4,1024,hybrid_alns,,,,,,,,,,0.04198460000043269,0
fixed_budget,pdp_100,lrc103,1,53,4,1024,ropke_distance_fixed_k,11,1258.74,inf,1643796.3677759212,inf,inf,inf,2.6750037999991036,0,,
fixed_budget,pdp_100,lrc103,1,53,4,1024,qaoa,11,1258.74,inf,1643796.3677759212,inf,inf,inf,2.7778701999995974,0,,
fixed_budget,pdp_100,lrc103,1,53,4,1024,efficient_su2,11,1258.74,inf,1643796.3677759212,inf,inf,inf,2.810295200000837,0,,
fixed_budget,pdp_100,lrc103,1,53,4,1024,hybrid_alns,11,1258.74,inf,1643796.3677759212,inf,inf,inf,2.831358300001739,0,,
time_to_target,pdp_100,lrc103,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.04925250000087544,0
time_to_target,pdp_100,lrc103,1,,4,1024,qaoa,,,,,,,,,,0.048789899999974295,0
time_to_target,pdp_100,lrc103,1,,4,1024,efficient_su2,,,,,,,,,,0.06301340000209166,0
time_to_target,pdp_100,lrc103,1,,4,1024,hybrid_alns,,,,,,,,,,0.05889510000270093,0
fixed_budget,pdp_100,lrc104,1,54,4,1024,ropke_distance_fixed_k,10,1128.4,inf,4285575.829653004,inf,inf,inf,2.9918894000002183,0,,
fixed_budget,pdp_100,lrc104,1,54,4,1024,qaoa,10,1128.4,inf,4472638.746032601,inf,inf,inf,3.0304069000012532,0,,
fixed_budget,pdp_100,lrc104,1,54,4,1024,efficient_su2,10,1128.4,inf,4472638.746032601,inf,inf,inf,3.0177887000027113,0,,
fixed_budget,pdp_100,lrc104,1,54,4,1024,hybrid_alns,10,1128.4,inf,4318303.200616837,inf,inf,inf,2.952201399999467,0,,
time_to_target,pdp_100,lrc104,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.06517560000065714,0
time_to_target,pdp_100,lrc104,1,,4,1024,qaoa,,,,,,,,,,0.05594610000116518,0
time_to_target,pdp_100,lrc104,1,,4,1024,efficient_su2,,,,,,,,,,0.05720650000148453,0
time_to_target,pdp_100,lrc104,1,,4,1024,hybrid_alns,,,,,,,,,,0.05525309999939054,0
fixed_budget,pdp_100,lrc105,1,54,4,1024,ropke_distance_fixed_k,13,1637.62,inf,2415696.313654856,inf,inf,inf,2.310428699998738,0,,
fixed_budget,pdp_100,lrc105,1,54,4,1024,qaoa,13,1637.62,inf,2415696.313654856,inf,inf,inf,2.370776300002035,0,,
fixed_budget,pdp_100,lrc105,1,54,4,1024,efficient_su2,13,1637.62,inf,2415696.313654856,inf,inf,inf,2.3347728999979154,0,,
fixed_budget,pdp_100,lrc105,1,54,4,1024,hybrid_alns,13,1637.62,inf,2415696.313654856,inf,inf,inf,2.370335999999952,0,,
time_to_target,pdp_100,lrc105,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.05398789999890141,0
time_to_target,pdp_100,lrc105,1,,4,1024,qaoa,,,,,,,,,,0.04177960000015446,0
time_to_target,pdp_100,lrc105,1,,4,1024,efficient_su2,,,,,,,,,,0.04067819999909261,0
time_to_target,pdp_100,lrc105,1,,4,1024,hybrid_alns,,,,,,,,,,0.04446529999768245,0
fixed_budget,pdp_100,lrc106,1,53,4,1024,ropke_distance_fixed_k,11,1424.73,inf,6850117.420665479,inf,inf,inf,2.7151260999999067,0,,
fixed_budget,pdp_100,lrc106,1,53,4,1024,qaoa,11,1424.73,inf,6456760.231342553,inf,inf,inf,2.7159156000016083,0,,
fixed_budget,pdp_100,lrc106,1,53,4,1024,efficient_su2,11,1424.73,inf,6244643.218051295,inf,inf,inf,2.6349169999994047,0,,
fixed_budget,pdp_100,lrc106,1,53,4,1024,hybrid_alns,11,1424.73,inf,5369254.701690113,inf,inf,inf,2.681177500002377,0,,
time_to_target,pdp_100,lrc106,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.04234260000157519,0
time_to_target,pdp_100,lrc106,1,,4,1024,qaoa,,,,,,,,,,0.06152060000022175,0
time_to_target,pdp_100,lrc106,1,,4,1024,efficient_su2,,,,,,,,,,0.04577470000003814,0
time_to_target,pdp_100,lrc106,1,,4,1024,hybrid_alns,,,,,,,,,,0.05524910000167438,0
fixed_budget,pdp_100,lrc107,1,53,4,1024,ropke_distance_fixed_k,11,1230.14,inf,5459385.611169652,inf,inf,inf,2.543855600000825,0,,
fixed_budget,pdp_100,lrc107,1,53,4,1024,qaoa,11,1230.14,inf,5113361.000447987,inf,inf,inf,2.6366221999996924,0,,
fixed_budget,pdp_100,lrc107,1,53,4,1024,efficient_su2,11,1230.14,inf,5500135.517295582,inf,inf,inf,2.641055600000982,0,,
fixed_budget,pdp_100,lrc107,1,53,4,1024,hybrid_alns,11,1230.14,inf,4596598.617986443,inf,inf,inf,2.530688299997564,0,,
time_to_target,pdp_100,lrc107,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.04518850000022212,0
time_to_target,pdp_100,lrc107,1,,4,1024,qaoa,,,,,,,,,,0.0487896999984514,0
time_to_target,pdp_100,lrc107,1,,4,1024,efficient_su2,,,,,,,,,,0.050979800002096454,0
time_to_target,pdp_100,lrc107,1,,4,1024,hybrid_alns,,,,,,,,,,0.05332269999780692,0
fixed_budget,pdp_100,lrc108,1,52,4,1024,ropke_distance_fixed_k,10,1147.43,inf,6533929.31221437,inf,inf,inf,2.731013600001461,0,,
fixed_budget,pdp_100,lrc108,1,52,4,1024,qaoa,10,1147.43,inf,6324063.93494897,inf,inf,inf,2.7729856000005384,0,,
fixed_budget,pdp_100,lrc108,1,52,4,1024,efficient_su2,10,1147.43,inf,5673980.099944907,inf,inf,inf,2.6413605000016105,0,,
fixed_budget,pdp_100,lrc108,1,52,4,1024,hybrid_alns,10,1147.43,inf,5490049.232399973,inf,inf,inf,2.7319492000024184,0,,
time_to_target,pdp_100,lrc108,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.05051370000001043,0
time_to_target,pdp_100,lrc108,1,,4,1024,qaoa,,,,,,,,,,0.05876239999997779,0
time_to_target,pdp_100,lrc108,1,,4,1024,efficient_su2,,,,,,,,,,0.04918960000213701,0
time_to_target,pdp_100,lrc108,1,,4,1024,hybrid_alns,,,,,,,,,,0.05889310000202386,0
fixed_budget,pdp_100,lrc201,1,51,4,1024,ropke_distance_fixed_k,4,1406.94,inf,6659856.943560571,inf,inf,inf,8.471738400003233,0,,
fixed_budget,pdp_100,lrc201,1,51,4,1024,qaoa,4,1406.94,inf,6659856.943560571,inf,inf,inf,8.508229199997004,0,,
fixed_budget,pdp_100,lrc201,1,51,4,1024,efficient_su2,4,1406.94,inf,6700500.485394245,inf,inf,inf,8.64392229999794,0,,
fixed_budget,pdp_100,lrc201,1,51,4,1024,hybrid_alns,4,1406.94,inf,6659856.943560571,inf,inf,inf,8.49428220000118,0,,
time_to_target,pdp_100,lrc201,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.17122890000246116,0
time_to_target,pdp_100,lrc201,1,,4,1024,qaoa,,,,,,,,,,0.17622510000001057,0
time_to_target,pdp_100,lrc201,1,,4,1024,efficient_su2,,,,,,,,,,0.17323190000024624,0
time_to_target,pdp_100,lrc201,1,,4,1024,hybrid_alns,,,,,,,,,,0.18550080000204616,0
fixed_budget,pdp_100,lrc202,1,51,4,1024,ropke_distance_fixed_k,3,1374.27,inf,11213082.112807622,inf,inf,inf,13.778879400000733,0,,
fixed_budget,pdp_100,lrc202,1,51,4,1024,qaoa,3,1374.27,inf,11398058.956464691,inf,inf,inf,13.562835599997925,0,,
fixed_budget,pdp_100,lrc202,1,51,4,1024,efficient_su2,3,1374.27,inf,9642486.467555162,inf,inf,inf,13.731479900001432,0,,
fixed_budget,pdp_100,lrc202,1,51,4,1024,hybrid_alns,3,1374.27,inf,12474600.249944009,inf,inf,inf,13.848477399998956,0,,
time_to_target,pdp_100,lrc202,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.2833963999983098,0
time_to_target,pdp_100,lrc202,1,,4,1024,qaoa,,,,,,,,,,0.29207839999799035,0
time_to_target,pdp_100,lrc202,1,,4,1024,efficient_su2,,,,,,,,,,0.2613219000013487,0
time_to_target,pdp_100,lrc202,1,,4,1024,hybrid_alns,,,,,,,,,,0.2670883999999205,0
fixed_budget,pdp_100,lrc203,1,51,4,1024,ropke_distance_fixed_k,3,1089.07,inf,2467692.493003616,inf,inf,inf,13.612728799998877,0,,
fixed_budget,pdp_100,lrc203,1,51,4,1024,qaoa,3,1089.07,inf,2467692.493003616,inf,inf,inf,13.86762969999836,0,,
fixed_budget,pdp_100,lrc203,1,51,4,1024,efficient_su2,3,1089.07,inf,2467692.493003616,inf,inf,inf,13.676109500000166,0,,
fixed_budget,pdp_100,lrc203,1,51,4,1024,hybrid_alns,3,1089.07,inf,2467692.493003616,inf,inf,inf,13.812413600000582,0,,
time_to_target,pdp_100,lrc203,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.2919337999992422,0
time_to_target,pdp_100,lrc203,1,,4,1024,qaoa,,,,,,,,,,0.27110410000022966,0
time_to_target,pdp_100,lrc203,1,,4,1024,efficient_su2,,,,,,,,,,0.274451000001136,0
time_to_target,pdp_100,lrc203,1,,4,1024,hybrid_alns,,,,,,,,,,0.2632123000003048,0
fixed_budget,pdp_100,lrc204,1,51,4,1024,ropke_distance_fixed_k,3,818.66,inf,68294.09409106679,1748.6716884650618,inf,inf,14.74738570000045,0,,
fixed_budget,pdp_100,lrc204,1,51,4,1024,qaoa,3,818.66,1748.6716884650618,1748.6716884650618,1748.6716884650618,0.0,1.1360170137359367,14.606182700001227,1,,
fixed_budget,pdp_100,lrc204,1,51,4,1024,efficient_su2,3,818.66,inf,73377.59550370394,1748.6716884650618,inf,inf,14.895366799999465,0,,
fixed_budget,pdp_100,lrc204,1,51,4,1024,hybrid_alns,3,818.66,inf,73377.59550370394,1748.6716884650618,inf,inf,15.076184900000953,0,,
time_to_target,pdp_100,lrc204,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,inf,inf
time_to_target,pdp_100,lrc204,1,,4,1024,qaoa,,,,,,,,,,10.581512500000827,35
time_to_target,pdp_100,lrc204,1,,4,1024,efficient_su2,,,,,,,,,,inf,inf
time_to_target,pdp_100,lrc204,1,,4,1024,hybrid_alns,,,,,,,,,,inf,inf
fixed_budget,pdp_100,lrc205,1,51,4,1024,ropke_distance_fixed_k,4,1302.2,inf,3128600.969167305,inf,inf,inf,8.882323499998165,0,,
fixed_budget,pdp_100,lrc205,1,51,4,1024,qaoa,4,1302.2,inf,3366851.9813097557,inf,inf,inf,8.870974000001297,0,,
fixed_budget,pdp_100,lrc205,1,51,4,1024,efficient_su2,4,1302.2,inf,3380990.787427211,inf,inf,inf,8.945458199999848,0,,
fixed_budget,pdp_100,lrc205,1,51,4,1024,hybrid_alns,4,1302.2,inf,3420327.129647418,inf,inf,inf,8.78569459999926,0,,
time_to_target,pdp_100,lrc205,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.18411370000103489,0
time_to_target,pdp_100,lrc205,1,,4,1024,qaoa,,,,,,,,,,0.16594350000013947,0
time_to_target,pdp_100,lrc205,1,,4,1024,efficient_su2,,,,,,,,,,0.17433080000046175,0
time_to_target,pdp_100,lrc205,1,,4,1024,hybrid_alns,,,,,,,,,,0.18135759999859147,0
fixed_budget,pdp_100,lrc206,1,51,4,1024,ropke_distance_fixed_k,3,1159.03,inf,17886595.09242818,inf,inf,inf,13.657942500001809,0,,
fixed_budget,pdp_100,lrc206,1,51,4,1024,qaoa,3,1159.03,inf,18908507.63097166,inf,inf,inf,13.566051199999492,0,,
fixed_budget,pdp_100,lrc206,1,51,4,1024,efficient_su2,3,1159.03,inf,18236333.729849424,inf,inf,inf,13.710948899999494,0,,
fixed_budget,pdp_100,lrc206,1,51,4,1024,hybrid_alns,3,1159.03,inf,18908507.63097166,inf,inf,inf,13.39186950000294,0,,
time_to_target,pdp_100,lrc206,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.30344980000154465,0
time_to_target,pdp_100,lrc206,1,,4,1024,qaoa,,,,,,,,,,0.27133780000076513,0
time_to_target,pdp_100,lrc206,1,,4,1024,efficient_su2,,,,,,,,,,0.2652581000002101,0
time_to_target,pdp_100,lrc206,1,,4,1024,hybrid_alns,,,,,,,,,,0.26824459999988903,0
fixed_budget,pdp_100,lrc207,1,51,4,1024,ropke_distance_fixed_k,3,1062.05,inf,15577256.553891182,inf,inf,inf,13.662991699999111,0,,
fixed_budget,pdp_100,lrc207,1,51,4,1024,qaoa,3,1062.05,inf,15577256.553891182,inf,inf,inf,13.594653100000869,0,,
fixed_budget,pdp_100,lrc207,1,51,4,1024,efficient_su2,3,1062.05,inf,8044053.673631161,inf,inf,inf,13.765888699999778,0,,
fixed_budget,pdp_100,lrc207,1,51,4,1024,hybrid_alns,3,1062.05,inf,11508131.362606883,inf,inf,inf,13.580812099997274,0,,
time_to_target,pdp_100,lrc207,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.26680950000081793,0
time_to_target,pdp_100,lrc207,1,,4,1024,qaoa,,,,,,,,,,0.2642848000032245,0
time_to_target,pdp_100,lrc207,1,,4,1024,efficient_su2,,,,,,,,,,0.2885521999996854,0
time_to_target,pdp_100,lrc207,1,,4,1024,hybrid_alns,,,,,,,,,,0.25268919999871287,0
fixed_budget,pdp_100,lrc208,1,51,4,1024,ropke_distance_fixed_k,3,852.76,inf,3981546.2280944535,inf,inf,inf,14.072784100000717,0,,
fixed_budget,pdp_100,lrc208,1,51,4,1024,qaoa,3,852.76,inf,3535335.218388941,inf,inf,inf,13.950308899999072,0,,
fixed_budget,pdp_100,lrc208,1,51,4,1024,efficient_su2,3,852.76,inf,3861298.5765807787,inf,inf,inf,13.973883899998327,0,,
fixed_budget,pdp_100,lrc208,1,51,4,1024,hybrid_alns,3,852.76,inf,3733027.814289988,inf,inf,inf,14.093560900000739,0,,
time_to_target,pdp_100,lrc208,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.2780523000001267,0
time_to_target,pdp_100,lrc208,1,,4,1024,qaoa,,,,,,,,,,0.27421160000085365,0
time_to_target,pdp_100,lrc208,1,,4,1024,efficient_su2,,,,,,,,,,0.28851850000137347,0
time_to_target,pdp_100,lrc208,1,,4,1024,hybrid_alns,,,,,,,,,,0.297052400001121,0
fixed_budget,pdp_100,lc101,1,53,5,1024,ropke_distance_fixed_k,10,828.94,828.9368669428341,828.9368669428341,828.9368669428341,0.0,-3.7795946220431313e-06,3.4007200000014564,1,,
fixed_budget,pdp_100,lc101,1,53,5,1024,qaoa,10,828.94,828.9368669428341,828.9368669428341,828.9368669428341,0.0,-3.7795946220431313e-06,3.615617300001759,1,,
fixed_budget,pdp_100,lc101,1,53,5,1024,efficient_su2,10,828.94,828.9368669428341,828.9368669428341,828.9368669428341,0.0,-3.7795946220431313e-06,3.5190787999999884,1,,
fixed_budget,pdp_100,lc101,1,53,5,1024,hybrid_alns,10,828.94,828.9368669428341,828.9368669428341,828.9368669428341,0.0,-3.7795946220431313e-06,3.4477451000020665,1,,
time_to_target,pdp_100,lc101,1,,5,1024,ropke_distance_fixed_k,,,,,,,,,,0.07247479999932693,0
time_to_target,pdp_100,lc101,1,,5,1024,qaoa,,,,,,,,,,0.06903719999900204,0
time_to_target,pdp_100,lc101,1,,5,1024,efficient_su2,,,,,,,,,,0.06371040000158246,0
time_to_target,pdp_100,lc101,1,,5,1024,hybrid_alns,,,,,,,,,,0.06985210000129882,0
fixed_budget,pdp_100,lc102,1,53,5,1024,ropke_distance_fixed_k,10,828.94,inf,6835206.567871202,inf,inf,inf,3.832349599997542,0,,
fixed_budget,pdp_100,lc102,1,53,5,1024,qaoa,10,828.94,inf,6835206.567871202,inf,inf,inf,3.784165099998063,0,,
fixed_budget,pdp_100,lc102,1,53,5,1024,efficient_su2,10,828.94,inf,6835206.567871202,inf,inf,inf,3.886908999997104,0,,
fixed_budget,pdp_100,lc102,1,53,5,1024,hybrid_alns,10,828.94,inf,6107567.714271583,inf,inf,inf,3.7884626999984903,0,,
time_to_target,pdp_100,lc102,1,,5,1024,ropke_distance_fixed_k,,,,,,,,,,0.10281430000031833,0
time_to_target,pdp_100,lc102,1,,5,1024,qaoa,,,,,,,,,,0.08137989999886486,0
time_to_target,pdp_100,lc102,1,,5,1024,efficient_su2,,,,,,,,,,0.08160369999677641,0
time_to_target,pdp_100,lc102,1,,5,1024,hybrid_alns,,,,,,,,,,0.06596680000075139,0
fixed_budget,pdp_100,lc103,1,52,5,1024,ropke_distance_fixed_k,9,1035.35,inf,4189014.37767134,inf,inf,inf,3.7722708999972383,0,,
fixed_budget,pdp_100,lc103,1,52,5,1024,qaoa,9,1035.35,inf,4189014.37767134,inf,inf,inf,3.8476454000010563,0,,
fixed_budget,pdp_100,lc103,1,52,5,1024,efficient_su2,9,1035.35,inf,4189014.37767134,inf,inf,inf,3.843923200001882,0,,
fixed_budget,pdp_100,lc103,1,52,5,1024,hybrid_alns,9,1035.35,inf,4189014.37767134,inf,inf,inf,3.8024345000012545,0,,
time_to_target,pdp_100,lc103,1,,5,1024,ropke_distance_fixed_k,,,,,,,,,,0.07588919999761856,0
time_to_target,pdp_100,lc103,1,,5,1024,qaoa,,,,,,,,,,0.07045649999781745,0
time_to_target,pdp_100,lc103,1,,5,1024,efficient_su2,,,,,,,,,,0.09138600000005681,0
time_to_target,pdp_100,lc103,1,,5,1024,hybrid_alns,,,,,,,,,,0.06531919999906677,0
fixed_budget,pdp_100,lc104,1,53,5,1024,ropke_distance_fixed_k,9,860.01,inf,1313573.8896566955,inf,inf,inf,3.948085500000161,0,,
fixed_budget,pdp_100,lc104,1,53,5,1024,qaoa,9,860.01,inf,1313573.8896566955,inf,inf,inf,4.0466587000009895,0,,
fixed_budget,pdp_100,lc104,1,53,5,1024,efficient_su2,9,860.01,inf,1313573.8896566955,inf,inf,inf,4.143768900001305,0,,
fixed_budget,pdp_100,lc104,1,53,5,1024,hybrid_alns,9,860.01,inf,1313573.8896566955,inf,inf,inf,3.8217656999986502,0,,
time_to_target,pdp_100,lc104,1,,5,1024,ropke_distance_fixed_k,,,,,,,,,,0.08135850000326172,0
time_to_target,pdp_100,lc104,1,,5,1024,qaoa,,,,,,,,,,0.09581609999804641,0
time_to_target,pdp_100,lc104,1,,5,1024,efficient_su2,,,,,,,,,,0.07453130000067176,0
time_to_target,pdp_100,lc104,1,,5,1024,hybrid_alns,,,,,,,,,,0.06456749999779277,0
fixed_budget,pdp_100,lc105,1,53,5,1024,ropke_distance_fixed_k,10,828.94,inf,14821160.912271824,inf,inf,inf,3.532722100000683,0,,
fixed_budget,pdp_100,lc105,1,53,5,1024,qaoa,10,828.94,inf,14821160.912271824,inf,inf,inf,3.701098400000774,0,,
fixed_budget,pdp_100,lc105,1,53,5,1024,efficient_su2,10,828.94,inf,14821160.912271824,inf,inf,inf,3.674046400003135,0,,
fixed_budget,pdp_100,lc105,1,53,5,1024,hybrid_alns,10,828.94,inf,14821160.912271824,inf,inf,inf,3.4579995999993116,0,,
time_to_target,pdp_100,lc105,1,,5,1024,ropke_distance_fixed_k,,,,,,,,,,0.08171159999983502,0
time_to_target,pdp_100,lc105,1,,5,1024,qaoa,,,,,,,,,,0.06868350000149803,0
time_to_target,pdp_100,lc105,1,,5,1024,efficient_su2,,,,,,,,,,0.06129250000230968,0
time_to_target,pdp_100,lc105,1,,5,1024,hybrid_alns,,,,,,,,,,0.055448499999329215,0
fixed_budget,pdp_100,lc106,1,53,5,1024,ropke_distance_fixed_k,10,828.94,inf,7215047.124850627,inf,inf,inf,3.2709020000002056,0,,
fixed_budget,pdp_100,lc106,1,53,5,1024,qaoa,10,828.94,inf,7399122.480212065,inf,inf,inf,3.7271517000008316,0,,
fixed_budget,pdp_100,lc106,1,53,5,1024,efficient_su2,10,828.94,inf,6068649.154603287,inf,inf,inf,3.764114600002358,0,,
fixed_budget,pdp_100,lc106,1,53,5,1024,hybrid_alns,10,828.94,inf,7399122.480212065,inf,inf,inf,3.565720099999453,0,,
time_to_target,pdp_100,lc106,1,,5,1024,ropke_distance_fixed_k,,,,,,,,,,0.05973470000026282,0
time_to_target,pdp_100,lc106,1,,5,1024,qaoa,,,,,,,,,,0.0781779999997525,0
time_to_target,pdp_100,lc106,1,,5,1024,efficient_su2,,,,,,,,,,0.06891299999915645,0
time_to_target,pdp_100,lc106,1,,5,1024,hybrid_alns,,,,,,,,,,0.07632260000173119,0
fixed_budget,pdp_100,lc107,1,53,5,1024,ropke_distance_fixed_k,10,828.94,inf,10042155.685847528,inf,inf,inf,3.53600329999972,0,,
fixed_budget,pdp_100,lc107,1,53,5,1024,qaoa,10,828.94,inf,10042155.685847528,inf,inf,inf,3.6099170000015874,0,,
fixed_budget,pdp_100,lc107,1,53,5,1024,efficient_su2,10,828.94,inf,10042155.685847528,inf,inf,inf,4.835043600000063,0,,
fixed_budget,pdp_100,lc107,1,53,5,1024,hybrid_alns,10,828.94,inf,10042155.685847528,inf,inf,inf,3.508173300000635,0,,
time_to_target,pdp_100,lc107,1,,5,1024,ropke_distance_fixed_k,,,,,,,,,,0.06306000000040513,0
time_to_target,pdp_100,lc107,1,,5,1024,qaoa,,,,,,,,,,0.06506930000250577,0
time_to_target,pdp_100,lc107,1,,5,1024,efficient_su2,,,,,,,,,,0.08557659999860334,0
time_to_target,pdp_100,lc107,1,,5,1024,hybrid_alns,,,,,,,,,,0.06292540000140434,0
fixed_budget,pdp_100,lc108,1,53,5,1024,ropke_distance_fixed_k,10,826.44,inf,7241379.46757529,inf,inf,inf,3.4487870000011753,0,,
fixed_budget,pdp_100,lc108,1,53,5,1024,qaoa,10,826.44,inf,7241379.46757529,inf,inf,inf,3.693661699999211,0,,
fixed_budget,pdp_100,lc108,1,53,5,1024,efficient_su2,10,826.44,inf,7241379.46757529,inf,inf,inf,3.7553776999993715,0,,
fixed_budget,pdp_100,lc108,1,53,5,1024,hybrid_alns,10,826.44,inf,7241379.46757529,inf,inf,inf,3.5426198999994085,0,,
time_to_target,pdp_100,lc108,1,,5,1024,ropke_distance_fixed_k,,,,,,,,,,0.06931919999988168,0
time_to_target,pdp_100,lc108,1,,5,1024,qaoa,,,,,,,,,,0.08080630000040401,0
time_to_target,pdp_100,lc108,1,,5,1024,efficient_su2,,,,,,,,,,0.06323089999932563,0
time_to_target,pdp_100,lc108,1,,5,1024,hybrid_alns,,,,,,,,,,0.06445410000014817,0
fixed_budget,pdp_100,lc109,1,53,5,1024,ropke_distance_fixed_k,9,1000.6,inf,8228381.479505691,inf,inf,inf,4.183156700000836,0,,
fixed_budget,pdp_100,lc109,1,53,5,1024,qaoa,9,1000.6,inf,8228381.479505691,inf,inf,inf,3.8824366000008013,0,,
fixed_budget,pdp_100,lc109,1,53,5,1024,efficient_su2,9,1000.6,inf,8228381.479505691,inf,inf,inf,3.9958922999976494,0,,
fixed_budget,pdp_100,lc109,1,53,5,1024,hybrid_alns,9,1000.6,inf,8228381.479505691,inf,inf,inf,3.93068779999885,0,,
time_to_target,pdp_100,lc109,1,,5,1024,ropke_distance_fixed_k,,,,,,,,,,0.07665199999973993,0
time_to_target,pdp_100,lc109,1,,5,1024,qaoa,,,,,,,,,,0.07610240000212798,0
time_to_target,pdp_100,lc109,1,,5,1024,efficient_su2,,,,,,,,,,0.08696520000012242,0
time_to_target,pdp_100,lc109,1,,5,1024,hybrid_alns,,,,,,,,,,0.07202229999893461,0
fixed_budget,pdp_100,lc201,1,51,5,1024,ropke_distance_fixed_k,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,16.01063520000025,1,,
fixed_budget,pdp_100,lc201,1,51,5,1024,qaoa,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,16.386572600000363,1,,
fixed_budget,pdp_100,lc201,1,51,5,1024,efficient_su2,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,16.08522809999704,1,,
fixed_budget,pdp_100,lc201,1,51,5,1024,hybrid_alns,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,16.090560699998605,1,,
time_to_target,pdp_100,lc201,1,,5,1024,ropke_distance_fixed_k,,,,,,,,,,0.29883800000243355,0
time_to_target,pdp_100,lc201,1,,5,1024,qaoa,,,,,,,,,,0.30995070000062697,0
time_to_target,pdp_100,lc201,1,,5,1024,efficient_su2,,,,,,,,,,0.3125185999997484,0
time_to_target,pdp_100,lc201,1,,5,1024,hybrid_alns,,,,,,,,,,0.35640459999922314,0
fixed_budget,pdp_100,lc202,1,51,5,1024,ropke_distance_fixed_k,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,16.93749730000127,1,,
fixed_budget,pdp_100,lc202,1,51,5,1024,qaoa,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,16.17262689999916,1,,
fixed_budget,pdp_100,lc202,1,51,5,1024,efficient_su2,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,16.088566299997183,1,,
fixed_budget,pdp_100,lc202,1,51,5,1024,hybrid_alns,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,15.96368960000109,1,,
time_to_target,pdp_100,lc202,1,,5,1024,ropke_distance_fixed_k,,,,,,,,,,0.3611845000014,0
time_to_target,pdp_100,lc202,1,,5,1024,qaoa,,,,,,,,,,0.3766992000018945,0
